case_id,archetype,ground_truth,split,amount_minor,succeeded,classification,confidence,recommended_action,failure_reason,latency_ms
EVAL-v1-0149,delivered_late_after_complaint,DEFENSIBLE,holdout,139900,1,STRONG_CASE,0.94,CONTEST,,14322
EVAL-v1-0151,rto_unrefunded,INDEFENSIBLE,holdout,899900,1,NO_CASE,0.92,DO_NOT_CONTEST,,14199
EVAL-v1-0153,charged_after_cancellation,INDEFENSIBLE,holdout,699900,1,NO_CASE,0.92,DO_NOT_CONTEST,,22891
EVAL-v1-0157,never_shipped_ignored,INDEFENSIBLE,holdout,74900,1,NO_CASE,0.96,DO_NOT_CONTEST,,18703
EVAL-v1-0159,never_shipped_ignored,INDEFENSIBLE,holdout,139900,1,NO_CASE,0.96,DO_NOT_CONTEST,,11233
EVAL-v1-0166,partial_refund_disputed_full,DEFENSIBLE,holdout,189900,1,WEAK_CASE,0.75,MANUAL_REVIEW,,19958
EVAL-v1-0170,admitted_defect_unresolved,INDEFENSIBLE,holdout,249900,1,NO_CASE,0.95,DO_NOT_CONTEST,,19983
EVAL-v1-0172,upi_captured_claimed_failed,DEFENSIBLE,holdout,219900,1,STRONG_CASE,0.96,CONTEST,,5457
EVAL-v1-0178,delivered_and_admitted,DEFENSIBLE,holdout,84900,1,STRONG_CASE,0.96,CONTEST,,18304
EVAL-v1-0183,upi_captured_claimed_failed,DEFENSIBLE,holdout,899900,1,STRONG_CASE,0.9,CONTEST,,10290
EVAL-v1-0185,admitted_defect_unresolved,INDEFENSIBLE,holdout,1499900,1,NO_CASE,0.96,DO_NOT_CONTEST,,10040
EVAL-v1-0187,delivered_and_admitted,DEFENSIBLE,holdout,249900,1,STRONG_CASE,0.95,CONTEST,,14525
EVAL-v1-0188,duplicate_charge_confirmed,INDEFENSIBLE,holdout,219900,1,NO_CASE,0.95,DO_NOT_CONTEST,,2855
EVAL-v1-0191,rto_unrefunded,INDEFENSIBLE,holdout,349900,1,NO_CASE,0.92,DO_NOT_CONTEST,,4371
EVAL-v1-0193,admitted_defect_unresolved,INDEFENSIBLE,holdout,199900,1,NO_CASE,0.92,DO_NOT_CONTEST,,24487
EVAL-v1-0196,delivered_and_admitted,DEFENSIBLE,holdout,199900,1,STRONG_CASE,0.96,CONTEST,,21493
EVAL-v1-0197,rto_unrefunded,INDEFENSIBLE,holdout,199900,1,NO_CASE,0.9,DO_NOT_CONTEST,,16891
EVAL-v1-0199,digital_access_proven,DEFENSIBLE,holdout,899900,1,STRONG_CASE,0.95,CONTEST,,17374
